label,text
2,rt bitterarab now that halloween is fast approaching please understand this we are a culture not a costume to mock and ridicule 
1,damn payback is a bitch
0,just to get u mad go on your search bar on here and search up stupid niggers amp hop on somebodys head then mention me lol stonethegreat 
1,fuck around amp take them hoes back
1,barry s hoe michelle is walking in now ugly beast she is sotu
0,celtic means white trash if someone says they re celtic it means they re white trash 
1, tajmahal el padrino abellaxxx i m lmao fa real cuz i really saw her throw dat bitch in a circle lol
1,i haven t been called ugly once my whole life tho rt ayylmaoanod guys who refer to women as bitches are so ugly to me lmao u disgust me
1, get some head off twitter now niggahs that s bracken ima baby momma killa yo bitch she can get it you t co fakes z wl
2,just got done taking some photos with brownie flowcity
1, kuhnatekuhnite studlydubly talkin bout bitches gettin butthurt am i right 
1,rt funkydineva i have not watched part of the reunion i m so over them hoes i don t even care
1, vivmmxii yuhh i m finna hit that hoe 
1,rt the ironsheik my tbt i learn the english from that jabroni big bird but i break his fucking neck t co vdpiq zuxo t co 
1, nexusaltase fuck her right in the pussy
1,i swear nobody actually cares about valentine s day unless they are single amp jaded and want to bitch 
1, amp amp some of you hoes too t co yjpsmas k 
1,rt missbre lord rt badskinwavyhair rt missbre sugarcode rt kiid thatguy if you a hoe you a hoe i m not finna sugar code it
1,ay fuck wieners remember to eat before you drink and remember to drink water while you re drinking and also to go eat shit you pussy head 
1,first thing to do when i wake up sell my hoe
1,rt greyyygoose marsvalo cheesus shut up bitch lol
1,ricky is such a bitch when it comes to girls 
2, mam ren e doet in haar rol net of ze ongesteld is wat is ongesteld van dat soort vragen waar je denkt hoe leg ik die weer uit 
2,rt yankees see ya jacobyellsbury gives the yankees a lead in the th with a solo home run 
1,these chicks use what they got to get what they want bunch of ronnie amp trickz ass hoes 
1,nah i definitely gotta find me a bitch to drive me around in my whip while i m drunk to this ty dolla ign tape b it s only right
2, itrapwatermelon tweety bird tho s t co jbnonm n p 
1, waytogofucker ashirieelove bitch 
1,let s not forget kim don t fight i kill hoes 
1,when the dude shoots his jiz in the bitches eye in silence of the lambs
1,rt realbobbyjay if a mf really like you they ll drop all their hoes exes amp groupies and focus only on you 
1,bad bitches is the only thing that like
1,when niggas say they like latinas they don t mean you fat bitches that smell like fajitas
1, fukkntyler i ain t light skin nigga i m even colored lmao
1,rt emmaleeenaa i be catchin bitches while bitches be catchin feelings
1,surprise bitch 
2,rt dynamite why y all doing the als challenge if y all not gonna donate cuz we don t k amp tiger blood to donate unlike charlie 
1,rt theomaxximus i can post a picture of chrus at like in the morning and the little nigga will favorite and retweet that hoe
1, queenveronica haha yolo did ya hit that hoe 
1,man i got fucked within an inch of my life this evening i m so unbothered by that bitch carryon
1,ya bitch got my dirty pistol in her crib uoeno it
0, defendwallst those little isis faggots usually have bags over their heads anyway makes bullet placement interesting thru a scope 
1,i m thinking he has low level ocd of some sort that or he s just goin full retard pretty sure full retard
1,yuh bitch voz de mando at ok was the best mf friday yet 
0,rt divamonroe uhoe niggas always wanna talk about how god is against gays what about that pussy you was eating last night ain t god ag 
2,rt shadyladyhh when the rose colored glasses come off and you still want to be there true love happens 
1, ambitiousbree nonlykeisha u see the damn phone ringing when you married bitches makes demands you haven t called me
1, rt raythagawd alistraivyn joe budden makes people delete their twitter accounts lmfao he s pussy tho he blocked me 
2,one of mark schlabach best looks too rt mcmurphyespn charlie weis couple months ago hanging w nelly t co ywvvg z w
1, captelliott nfn you bitch to much 
1,rt shadonhendrix same hoes running back tellin you shit about me be the same hoes trynna fuck you same niggas tellin u shit be the mayne 
1, jjusmaxx thot bitches wanna be wined amp dined like a wife but don t know how to earn it 
1,call of duty out this bitch
1,rt taxstone you dumb bitches still think pretty is everything keri looks better than beyonc keri probably know she do too but guess 
1,monique made a whole fucking career offa call slim girls skinny bitches she lost the weight because it was unhealthy and now she s done
1,rt jameznate you re a bitch and nobody likes you
1,i don t have a wife she my bitch for the night if she was catching bodies then it might be alright
1,rt shyglizzy your bf is broke bitch 
1,rt pandaapussy the day i have clear skin will be the day i m the happiest cockiest bitch alive
1,rt andrenickatina bitch at macdonalds say u look a lil devilish day homey oh well bitch i woke up like this i woke up like this bey 
2,i was such a teacher s pet in elementary school like i brought them cookies and brownies and gave them hugs im ashamed
1, moenkiana i am working fag
0, kitten nugget stfu dyke looking hoe 
1, huntermoore finger my wet throbbing pussy slowly as i cum on ur fingers
2,i need a spanish woman they don t have ghetto names they can cook they down with u till the casket and they curvy 
1,rt justinswift oh all these hoes just want some attention 
1,get your own picture bitch 
2,rt mpoindc wow henry waxman gets caught in a classic charlie leduff segment after charlie comes to dc for today s gm hearing t c 
1,rt imtiaralesha i never had a nigga taken from me in order to take him from me he must not return keep that in mind bitch 
1, kayfliii fuck bitches
2, sonniejohnson is out of wedlock births a lie latinos in nd place mostly driven up by illegal aliens w anchor babies
1,please control yo hoe 
2,tomorrow s agenda bake brownies amp visit a couple open house 
1,cnt nobody be mad at who he choose to be with i can t be mad at no bitch its the nigga so hay
2,a yankee win makes any day better 
1,wouldn t be such a bitch if people didn t piss me off 
1,rt jessmelkum nipple piercings are suppose to be a girls personal secret but y all hoes get them just to take a selfie
2, andersondrlja i m so sick of self serving politicians standing by while bo trashes america wearerepublicnotregime impeachobama
2,rt dbrend even if you hate the yankees there is no way you can t like derek jeter he is one of the classiest and most respectful playe 
1,you say you gotta new bitch 
1, feyenody ja zo denkt ieder wel t zijne over zaken he amp je mag mij noemen hoe je wilt ben namelijk erg voor vrijheid van meningsuiting 
1,i was literally trappin when drake dropped that take a bitch from any nigga that s what we do line i can taste the hennessey now
1, tmacc gfg bobby bitch by bobbyshmurdags be getting me live as fuck hell yea i play that hoe before my workout
1, emoney west imjustdede ima whoop this boy it s nothing you bean head ass bitch
1,fuck u bitch fuck u bitch t co ozps zhobc
1,rt jukeyxo if a girl sit on your face and your nose goes into her pussy and she rides your nose like a bull she s a keeper 
2, charlierose jdickerson racist norahodonnell tx trash there s no comparison betwn pres obama n gwbush rt poll will show he s supported 
1,i can t handle when people give me an attitude i dead them so quick like why do you have to be a nasty bitch
1,i been goin thru some shit from my niggas to my bitch they lookin like they wanna switch
1,people asking for donations for christy mack get real the bitch made thousands of dollars for having sex bitch better be fuckin me
1,rt rackedupshad bitch had me and my car all the way fucked up had to cuss a bitch out via note t co pkxb jtto
1,math is forever confusing to me retard
1, broneadams yo bitch stay lookin like a clown
1, mybuttsweats ay nigguh so when ya coming back
1, markudall just got his pussy kicked he s out done corygardner wins per fox news election tcot gop teaparty p 
1,cuh this is our scrum fallsevens distonga niniwubbsme we re finna smash some bitches rugby t co vufvao ek
1,cuz pussy s only pussy man i get it when i need it
2,rt that guyjeff rt rebeccaisfresh carrot cake is trash too sweet t co rxrowjmbw 
1, andyydotcom every female owns a thong ben dough if she wear thongs she a hoe lol both facts
1, jaimescudi fucking bitch
2,rt thecheapone what you see is what you get i m a guy with a love of adventure and a need for speed charlie brown 
1, jacobbbacker fucktyler tyler isn t shit faggot go listen to some real music
1,shantrell tryna fight bitches in da clinic n shut she wanna wait til uh bitch sick to try to bump 
1,rt bl ndeb tch love really is blind stupid cunt of a feeling 
1, theblacknerd wyd fag
1,i ll call u bitch for short
2, mafenske i didn t mock anything was asked i believed in noah s arc and said no how is that mocking any religion opinion that s all
1,rt devonceeknowles uhm bitch the fuck its wednesday and we are suppose to wear black u can t sit with us t co elxi kys b
1, schulzgrayson dswizzle and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass
1,happy bday ya bitch you maffue
1, johnnnyamor lol wyo bitch
1,rt alex alfarkh i m a pussy
1, naezus even this piss colored the paradox piece of shit bought a one smh i hate you now
2,hello american people my name is eric cantor and i am a lying piece of bird poo t co qjyuw ox o
1,rt rmcelhenney new to the game but as i understand it the first rule of soccer is whichever team acts more like a bitch shall be awarde 
0,uncle tom hypocrite t co cyc madjpq
1, seymourblanco they game is over fuck yall bitches amp yall attitudes t co rlrnybfedt 
1,i m at home throwing up taking care of my kid yet i m a hoe oh oh okay 
