label,text
2,rt lemarquand jihadi in chief hussein urges restraint in fighting islamic butchers apparently we should be nice to isis we might hurt 
0,stu a rape faced faggot man i m sick of this nigga
1, brittany bitch u my dog man 
0,rt iamniarich nigga screamed like a lil bitch lol s t co b qbndpxdv
1, get em craig i hear ya hoe
1, dan ellep she going full retard right now smh
1,killers don t pillow talk wit dey bitches
2,that principal shld be ashamed look at these poor colored kids who we made smart they are not your props disgusted morningjoe
1,rt alexaschwerer jennchesss you and me both probably some ghetto piece of shit who has nothing better to do with their lives 
0,accept your flaws and imperfections because that s what makes you you see i m a fuck small dick faggot with parents who don t love me 
1,every time i fuck i gotta hit me least like two bitches 
1,i don t believe in that frenemies shit who wats to have a bitch like dat with u all the time
1,if i ever saw kendall jones in person id kill her on sight i hate that bitch more than anything in life 
1,stfu hoe 
0,typically hateful anti christian mentally ill and ugly dyke trash pig couple jennifer mccarthy and melisa erwin t co tw nl hkmt
1,miley cyrus kinda looks like a retarded care bear 
1, don t let your side bitch settle in i might have to headbutt you evelyn 
2,stayin up late to watch ichiro yankees
2,my grandma got a rosta colored dress it s so pretty she better let me borrow it
1,rt mydickiscalled my dick is called batman because bitches love it when my dark knight rises 
1,lebron warm up jacket full then a bitch
2,rt neomd bizarre sports week in cle browns win a game that felt like a loss failed ex browns qb s duel each other and cavs lose ho 
1, zachfulton they got some cold white hoes in knoxville tho don t they right there on the strip boaaa
2,rt ohwowthatsawk a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay fo 
1, carelessone he a real nigga tho that bitch know her place
1,rt mandylougraham we put a redneck in the white house it s gonna be the camo house moccasin creek 
1,some army females just bitch about everything 
2, itskiaraaaa looks like you took a red marker and colored on your leg
1,i ain t finna sleep bitch it s o clock when you finish noddin meet me at the top
1,rt coleflexxx fingering n eating the pussy at the same time is good 
1,i just want the bad hoes and i wanna reach the children
1,mfs don t care about tha kid except a few of my niggas amp my bitch
1,none of them bitches look like dey ca boil a egg but working at buds broiler 
2,i went outside and got mad bc this weather is trash
1,ma bottom bitch cotton pick if i tell her too she give me money all yo hoe give you is attitude
1, tiffnasty bitches will great valuable pussy always make you use protection too many nasty dick niggas out here
1,lol bitches be hella mad about they exs like why can t you be friends and forget about the past
0, who the fuck you callin jiggaboo nigga 
1,screaming money over hoes nigga you ain t fuck shit
1, hippieproblemz pussy poppin on a headstand while ur eating watermelon
1,i m a lady bitch
1,caleb needs to stop being a little bitch 
1,fuck your an bitch
1, malachic apparently this little pussy cant converse nevermind fight ive been blocked oh well youth gets frustrated easy 
1, brendagisselca that you got hoes damn
1,tripped balls on lsd bitch 
0, markroundtreejr lmfaoooo i hate black people s t co rnvd nlcdr this is why there s black people and niggers
2,has anyone ever purchased baseball field dirt i really want dirt from yankees stadium for my grandfather s grave weirdtweets
0,rt boburnham in the future gay culture will be considered cool by america s teens and instead of wiggers there will be straggots 
1, nice girls bad make me get naughty bad yello hoe real nice body down south chick like em real thick t co bzrdl kf u
1,and girl i ve been thinkin of ways thinkin of new ways to beat that pussy down 
1, staygetnutty what u doing bitch boy
1,i don t glorify dis shit but bitch i am what i am and it is what it is 
1, rt sedsince niggers rt vonshayeb before any moves are made my black ass must take a nap 
1, b r y c e what happened to going fishing bitch 
2, sonofyahweh amp what we do with our foolish proud selves roll our eyes pretend that we dont see mock or laff at them arrogant attitudes
1,nobody likes bloody nips 
2,rt richiesuavee viridoesitt kevin hart make funny faces his curriculum kinda trash curriculum t co zjjyrgcz y
1, i took the bitch down in the set yo bitch get around in the set i dicked the bitch down in the set yo t co plbyuqgerg
2,rt yankees yankees win on a walkoff single by derek jeter farewellcaptain
1,what a fucking retard
1,twitter let you know who every hoe is in every city and country
1, tayscalf we should change that to bitch about everything for example my girlfriend don t like the crew i hang with she bae
1,once you hate someone everything they do is offensive look at this bitch eating those crackers like she own the damn place 
1,rt metroboomin coming soon on a bitch nigga monstertape t co as bgqec
1,thick bitch on here tried to front on me earlier 
1,ewww bitch canunot fuckoff
1, rt esckmotrent i swear niggas use to step one foot off the bus and bitches would be like nextttt t co xjkudt bub
1,love when the bitches take selfies with their tongue out just gearin up for that money shot
1,rt capflowwatch apple ceo says being gay is a gift from god as part of campaign to sell iphone to queers t co lze e wuyv
1, domworldpeace oh nab def not that easy you may not know nor believe this but i m legendary for curving pussy lol guilty pleasure 
1, fuckcamoclark roses are red and violets are blue and niggers are black you know that s true dylan 
1,how can a woman take u serious when you re a hoe i mean rt bamaboyybrandon how can a nigga take you serious when youre a hoe lol like 
2,weed brownies gt gt gt gt 
1, ceencrumpets self low down black bitch 
1,rt ikesizzle if you hatin you just need some pussy 
1,nah nicca you got gas rt spacejam teeg vonshayeb blowing gas 
1,rt tymoore for all those watching that so raven look at this negro now lol t co necakytdi 
0,people on this site are fucking retarded sometimes
1,rt infidelpamelalc mahammad was a bitch cause i said so t co w gyp vuz
2,rt gopblackchick the racists are msnbc and its crew of anchors not right wing folks mharrisperry mocks mixed gop kids t co 
1, skeeerra thanks the bitch that proofread my tweets on vacation this week 
1,photo mustard on the beat hoe wdywt t co dkyqcnruno
2, basketballpics whoever made this twitter doesnt like the lakers they r making a comeback but this accnt still continues to trash talk em
1,trash rt ayeofool easily the real gs move n silence like lasagna line rt shawnhindriix rt wit a wayne line that went over niggas heads
1, neiallure amp you should feel disrespected if a bitch try to suck you up with dry lips 
1,my dogs man i remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go
1,rt thomas v that s my bitch 
1,rt kreptplaydirty jammer just said to me he thought mustard on the beat ho was saying abdullah on the beat this whole time loooooool
1,saw a vine of kobe calling dwight howard you a bitch ass nigga 
2,i know right get one guy out man pjmclaugh you had one job josh nobz outman yankees 
1,i say k michelle is manly because she doesn t act like a lady she s too foul at the mouth and violent i ll have to beat the bitch 
2,permanent slit in my eyebrow from when i tumbled down the bleachers when i was little i stayed in the er
1,sound like a real nigga to me sankpanksimona keith stood under the monkey bats looking up girls skirts during recess time fucking creep 
1,sounded like a bitch but whatever
1,likka downtown bitch at a secondline rt ballhawk carter man yeah that s ball game teddy bridgewater gettin in we hit 
2,rt bjs elect democratic nominee amos powers powers congress tn defeat tea diane black red blue tntweeters cir t c 
1,ill fire that nina like its her first day on the job an the bitch over slept
0,bitch you re the ugliest cunt ever 
2,rt whyvee georgegalloway a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her sarajevo t c 
1, noah also you can only refer to a girl as bitch if she has sucked your d betdat
1,i love how everybody bitches about heat fans when we win but if they lose all the haters are x more obnoxious
1,i done hit bout threes out this bitch
1,rt pocapetite stick by his side and don t give his pussy up 
1, davidly hahahaha aw nut we should try and capture that cunt
1,tom ford probably fucking all these hoes
2,i m such a retard sometimes 
1,yeah you bad but hoe so what
1, yummys world thoughtsofrandy strocorleone that bitch already got past demons in her seeding her up just gone fuse more 
1,rt therealmfast i wish a bitch would t co jsndxuypdn
1,rt gaaybriel i love pussy 
1, csalazar press start bitch 
1, coley cee bitch stop takin my shit ooo i hate u u dumb bitch
1, katiebentel ily hoe cheer up pretti
2,even liberals are humiliated by charlie rangel s claim the gop backs slavery hot air t co i qawesnud
2,oh my there was an oreo baked into that chocolate chip cookie surprise
1,rt oh sh t damn i got bitches kanye voice 
1,in yo bitch dm like t co ouju laxr 
1, drunksixthgrade tbhstop you are a bitch 
2,rt kitt shinypb not only you and that pom stuff totally porn 
1,rt nisha i hate when boys keep chasing a bitch that treat them like they any nigga 
1, penguingraham yup he did like a straight bitch
1,rt vandalsavage crying kill me with fire rt sbaby life that pussy crying for help
0, shvkxir rickiroma baesongz jayzoverrated ahmed and retard mikey for special olympic boxing
2,yankees firecashman i don t want arod back 
2,rt realtimewwii people day now being deported from warsaw ghetto packed into cattle cars for rail trip to treblinka death camp htt 
1,one night stand y all hoes y all ain t nothing more 
2, damianhuffaker you re from a trash can
