label,text
2,never seen a tinted yellow tongue before she just ate a lemon jolly rancher 
1,rt janasiaaa shouldn t be at the club rt pacdagoat i done been in the club and saw bitches reject a dance because they had a man as 
1,i m glad that after telling me how much of a basic bitch i am greekpharaoh also admitted to being basic truefriendsarebasictogether
2, mc jaytee lol i already made it i m waiting on my brownies to finish 
0,rt arbogucci brandon phelps a hoe ass nigga and wen i see him i ma smack him like da lil bitch he is 
1,you might as well gone pussy pop on a stage
0, king albert ceto u pulled that queer shit as spon as u put no homo lol
2,can t wait till i get my full appetite back only ate a half ghetto sandwich no lettuce no nothing 
2,basically gop romney right wing reactionaries drudgies teabaggers libertaritards all hate our education system and teachers 
2,you re standing on a slippery slope where it s all too easy to more for libra t co thsa v i
2,god people can be so mean this asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
2,aren t these little border jumpers supposed to be in school
1,rt joebudden young attractive successful supportive faithful man w his own everything u think bringing solely pussy to the table is 
0, iamken fuck brett farve redneck ass he stuckup he don t give a damn lol he be on campus acting like he the shit
2,i want some monkey bread 
0,reasonswecantbetogether if u was talkin to my nig or smashed da homies
0,go get left in a hot car and die bitch
0,rt obeyyreggie stfu hoe rt tedddydgaf i m proud to be african american proud african american i m proud to be white racist 
1,just saw a lady that looks like honey boo boos mom goddamn that bitch is ugly 
1,i m out vandalsavage slipping mollies in the jell o rt sbaby life cosby out here fucking bitches with pudding pops lmao 
2,blessjesus amos can two walk together except they be agreed 
2, shanetallant he won t bite we promise he s a friendly bird 
1,it wus yo fat ass that filled out the application to work there not me bitch 
1,rt lil tataaa somebody call an ambulance because these bitches dieing for attention
0,rt uncleruckus bd being a nigger isn t a color it s a state of mind
2, tibaburger straight off the bench ned worldcup 
1, rickiroma shut the fuck up you guys a mediocre washed basura juice sit down and win close games against raiders and jets faggot
2,this cowboys an redskins game was a hell of a game
1, themanoncampus vsamone hawtyyy smoking skating twerking i m innat hoe yas
2, titan ever how are yankees games on the radio good announcers 
2,foles vs ers in san fran or eli vs redskins in dc
2, gladvillian u want me to make u one of my ghetto nunchucks they come in singles and double ended
1,rt rwsurfergirl toss em out of office or just throw em in the trash trashbucketchallenge has politicians on the run at s t 
2,rt gatorhoops ill advised slant call there 
2, jacquebland weird to see a local yokel journalist get worked up enough to take such a pointed side though thought they were impartial 
1, treyspears dude your fucking gay you made a twitter just to mock me fucking lowlife
2,rt sickdrawings d bird amp feather drawing t co tcprvbgspt
1, blakeanderson dalton ryann justinmiculka bitch got the crew hype an still got her ass beat tonight should have brought him to us
2,fake tits velvethoopd a hoe steph badd can u guess what i was djzeeti twitpic your halloween costumes t co ecs nlekka 
2, checkmylingo kingpin terror ima get this so every time i throw trash away its where it really belongs t co drgbekvzun
2,good she s a ghetto thug grasswire so fpd just arrested sennasheed for being in the street ferguson s t co puiwlunbiz 
2, yobritttany wagon burner jk jk you did look pretty latino here
0, alexissert leave dyke
1,rt troymadden if i see a bitch walking around wearing what rihanna had on ima grab a titty and hoe i dare you to get mad we can fight ab 
2,charlie and i love that dog t co aqxiyg ov
1,what he was clearly stating to the masses is pussy is to be shared so girl send out dat pussy to my shark
1,ha bitch
2,yankees got beaten by a thug
2,rt iwillstillrise if you not gator you gator bait gatornation
0,lmao rt handsomeesco if u live wit ya girl and u do dishes u a faggot
0, juanyeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga go listen to some pitbull
1, homohulk told you them bitches was mad even g 
1,bitches be trying to squash all beef wen they find out they pregnant some hoes dont give a fuck 
0, anuglynigga this is retarded
0, austin farrar your a fucking queer faggot bitch
1,and i ve had enough unfollowing dat ass bitch
2,rt thatsfoodporn oreo donut t co obytemi ed
2, m ragingbabe i m not trying to be critical but jr literally looks like he just ate a pot brownie got off a couch and put on his gloves
1,suck my dick so good i m like god dam you dirty bitch
1, gypsydylann real girls like impress me bitch 
1, you and yo boys some pussy cats 
2,yankees pineda needed that great play 
1,i hate this cookie built bitch 
2,overripe eggplants are not good eats uncletweet
0, repulsivetool and the only band that sucked worse live is those fags guns amp poses 
1,rt deolacola they don t make r amp b like this anymore dudes used to make you feel good about busting it wide open not call you a hoe 
2,rt ap lifelong yankee fan puts aside rooting interest and returns lost red sox world series ring to rightful owner t co gdlcpwdnoo
1, ryeordie because them niggas that told you bitch made amp they not real niggas or any kind of real
2,rt scoonz remember when you got your crush s aim screenname and you felt all fuzzy inside and stared at your screen and figured out what 
1,rt sunny goodz seeeeee man niggas a lose they bitch over a bitch that s not even worth it
0,rt comp tx lowkey called that faggot a faggot 
2,rt bryanhoch just days until yankees pitchers and catchers report 
0,dear utah polynesians again stop acting black and speaking ghetto speak fob you ain t no ghetto niggaz 
0,when it rains it s good go to the mall weather all the coons be at home
2,rt ilovebamf i held you like a baby bird and now you come at me like this these friends ain t loyal t co winzvfxdl 
2,rt that guyjeff rt rebeccaisfresh carrot cake is trash too sweet t co rxrowjmbw 
1,i called in to work n bitch said they might not want me to go back
2,rt thexbone twitch plays call of duty enter trash talk in the chat the auto aim will do the rest
1,rt yungrajee ladies listen no nigga wants to settle down at a young age all you bitches crying about being single now will be wifed in 
0,wake up you stoopid dyke randypawlik
1,rt kryshazeyy i swear bitches fall over niggas who don t believe in combing their hair
2, thetrackmamba gator bait 
1,rt heisnotallowed my boyfriend isn t allowed to give a girl his jacket that hoe knows damn well what channel the weather is on she cou 
2,dooms rt gutta dadon white nubuck or leather for the upper of the foam makes them a pass to me white soles too t co qivkeptlkj
1,niggas cry when they get hit high and cry when they get hit low nfl full of pussies now
2,imessage so trash
0, elennamichelle nope not at all but i m stuck in a house full of fucking niggers help me escape 
2, youngscooter ghetto gold needa be the first music vid 
1,rt beautifulkeezy beautifulkeezy lmfao bitch was i talking to you but i m talking to you in my bubba voice 
2, samfeistcnn cnnpolitics your opinion plz when election over will there be any improvement or will bo still be allowed to trash america 
2,rt jc theq yanks walk off win 
2,rt losthistories in dc fri bengali harlem reading convo busboysandpoets th st saaltweets teachingchange thatwhichistold 
1,rt thareal elijah used to be with niggas of em got murked of em turned pussy the other put in work
0,rt pluggedinpiff green azz niggas amp yall new bitches condone dat sucka activity dat why they keep doin it 
1,rt versacelaflare all bitches cheat you just gotta acknowledge its gonna happens so when it does it ll hurt less 
2,rt sydhinton if your boy breaks up with you and has a new girlfriend a couple days later then there was something you didn t know abo 
2,i ve pretty much eaten an entire box of my nephew s cheese nips i only feel bad a little 
2,rt thedouch why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
2,rt brianhopecomedy daddy batman s parents are dead yup and superman s yup what am i going to be when you die sad ho 
2,great lead battle and then ricky hits danica for a yellow oh boy nascar
2,rt lakerstv video kobebryant on talking trash while facing nickswagypyoung during today s scrimmage t co njzfytc r t 
1,i see bitches ain t been doing nun but trotin amp thotin 
1,wanted to eat her pussy from the back but she s sleep smh
0,rt coolie gbe it s amp you niggas still runnin round sayin yall don t eat pussy y all must be suckin dick 
1, kingliibax r u a faggot 
2,morning trash t co xba wwvo m
0,the chinks really hunting their food rt wwltv dog shot with arrow in n o east t co q kqt stwl
2,rt ohemmeg just because you not official doesnt mean you can act like complete trash and be free from acting like a decent human being
1,rt mrfourtwentyy everybody fckn everybody bitch amp everybody with the shit that s life
0,rt kxrxsxb we all know that one person that could say anything and you just look at them thinking you re retarded stfu stupidbitches
2,i love watching birds migrate wish i understood why it s such a peaceful sight 
1,is she my kind of hoe or nae lissetelisa its ok you a hoe anyways 
2,this being too sick to function is for the birds i was starting to feel slightly better earlier now i feel like death again 
